1.28,0.01,0.01,359.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,0.01,367.9375
1.28,0.0,-0.03,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.0,0.0,359.9375
1.29,0.0,0.01,367.9375
1.28,0.01,-0.03,367.9375
1.28,0.01,-0.06,367.9375
1.28,0.0,0.01,367.9375
-0.02,0.0,-0.01,367.9375
1.28,-0.01,-0.03,367.9375
-0.01,0.01,-0.04,367.9375
1.28,0.0,-0.03,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,-0.01,367.9375
0.0,0.0,0.0,367.9375
-0.01,0.0,0.0,367.9375
0.0,0.02,-0.06,367.9375
1.31,0.0,0.01,367.9375
-0.01,0.0,0.0,367.9375
-0.02,0.01,0.02,367.9375
1.29,0.0,0.01,367.9375
-0.02,0.0,-0.06,367.9375
1.29,-0.02,0.0,367.9375
1.28,0.01,0.01,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.0,0.02,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,-0.02,-0.02,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,-0.01,367.9375
-0.01,0.0,-0.02,367.9375
1.28,0.0,-0.01,367.9375
-0.01,-0.01,0.0,367.9375
1.28,0.02,-0.01,367.9375
1.29,0.0,0.0,367.9375
1.28,0.0,0.0,367.9375
-0.01,0.01,-0.02,367.9375
1.29,0.0,0.01,367.9375
0.0,0.0,0.0,367.9375
1.29,0.0,0.03,367.9375
1.31,0.0,0.01,367.9375
1.28,0.0,-0.03,367.9375
-0.01,0.0,-0.04,367.9375
1.29,0.0,0.0,367.9375
1.28,0.02,-0.04,367.9375
1.28,0.0,0.04,367.9375
1.28,0.01,-0.02,359.9375
-0.02,0.0,-0.01,367.9375
1.28,0.02,-0.04,367.9375
1.28,0.0,0.0,367.9375
1.28,0.01,0.0,367.9375
1.28,0.01,0.0,367.9375
1.28,0.0,-0.06,359.9375
1.28,0.01,0.04,367.9375
1.28,0.0,-0.04,367.9375
1.28,0.0,-0.01,367.9375
-0.01,0.0,0.0,367.9375
1.29,0.01,0.03,367.9375
1.28,0.0,-0.01,367.9375
-0.01,0.0,-0.01,367.9375
1.29,0.01,-0.05,367.9375
-0.01,0.01,0.0,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.0,359.9375
1.28,0.0,-0.02,359.9375
1.28,0.0,-0.07,367.9375
-0.01,0.0,-0.05,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.0,-0.03,367.9375
1.28,-0.01,0.01,367.9375
-0.02,0.01,-0.02,367.9375
1.28,0.0,-0.02,359.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.02,367.9375
1.28,0.01,0.0,367.9375
1.28,0.0,-0.07,367.9375
1.29,0.0,0.01,367.9375
1.28,0.0,0.01,367.9375
1.28,0.02,0.01,367.9375
-0.01,0.0,-0.03,367.9375
1.28,0.02,-0.03,367.9375
1.28,0.02,0.0,367.9375
1.29,0.01,-0.01,367.9375
-0.01,0.02,0.01,367.9375
1.28,0.01,0.0,367.9375
-0.01,0.0,-0.03,367.9375
-0.02,0.0,0.01,367.9375
1.29,0.01,-0.04,367.9375
-0.01,0.0,-0.02,367.9375
1.28,-0.01,-0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.01,-0.02,367.9375
1.28,0.0,-0.04,367.9375
1.28,0.0,0.0,367.9375
1.28,0.02,-0.03,367.9375
0.0,0.02,0.0,367.9375
-0.01,0.0,-0.03,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.01,0.0,367.9375
1.28,0.02,-0.02,367.9375
1.28,0.0,0.02,359.9375
-0.01,0.0,-0.04,367.9375
-0.01,0.01,-0.02,359.9375
1.28,0.0,0.01,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,0.01,367.9375
1.3,0.0,0.0,359.9375
1.28,0.0,0.0,367.9375
-0.01,0.01,-0.03,359.9375
1.29,0.0,-0.02,367.9375
1.28,0.02,-0.03,367.9375
-0.02,0.01,0.0,367.9375
1.28,0.01,-0.02,359.9375
-0.01,0.0,0.01,359.9375
1.28,0.0,-0.01,367.9375
1.29,0.0,-0.01,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.01,359.9375
1.28,0.0,0.0,367.9375
-0.01,-0.01,0.05,367.9375
1.29,0.01,0.0,367.9375
1.28,0.0,0.0,359.9375
1.28,0.0,-0.01,367.9375
-0.01,0.0,0.01,367.9375
1.28,0.01,-0.02,367.9375
-0.01,0.0,-0.02,367.9375
1.28,0.0,-0.02,367.9375
-0.01,0.0,-0.05,367.9375
1.28,0.0,-0.03,367.9375
1.29,0.0,0.01,367.9375
1.28,0.01,-0.03,367.9375
1.28,-0.01,0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,0.01,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.0,-0.03,367.9375
-0.01,0.01,-0.02,367.9375
1.28,0.0,0.0,367.9375
-0.01,0.0,0.01,367.9375
-0.02,-0.01,-0.01,367.9375
1.28,-0.01,-0.05,367.9375
1.28,0.02,0.0,367.9375
-0.01,0.0,-0.01,367.9375
1.29,0.01,0.01,367.9375
1.28,0.0,-0.03,367.9375
-0.01,0.0,0.0,367.9375
1.3,0.0,-0.03,367.9375
-0.01,0.01,-0.03,367.9375
1.28,0.02,-0.02,367.9375
-0.02,0.01,-0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.01,-0.01,367.9375
1.29,0.0,0.0,367.9375
-0.01,-0.01,-0.06,367.9375
-0.02,0.0,0.0,367.9375
1.3,0.0,0.0,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,0.0,367.9375
1.3,0.0,0.04,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,-0.01,367.9375
1.31,0.01,-0.02,367.9375
-0.01,0.0,-0.02,367.9375
-0.02,0.0,0.05,359.9375
1.29,0.01,0.0,367.9375
1.28,0.0,0.0,367.9375
-0.01,0.0,-0.01,367.9375
1.28,0.0,-0.02,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.0,-0.02,359.9375
-0.01,0.03,-0.03,367.9375
1.28,0.01,0.0,367.9375
1.3,0.0,0.01,367.9375
1.28,-0.01,-0.03,359.9375
-0.01,0.0,-0.01,367.9375
-0.01,0.0,-0.02,359.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,-0.01,367.9375
1.29,0.0,0.0,367.9375
-0.01,0.0,-0.02,367.9375
1.28,0.0,0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.01,-0.01,367.9375
1.28,-0.01,-0.04,367.9375
1.29,0.0,-0.01,367.9375
-0.03,0.0,-0.03,367.9375
1.29,0.0,-0.03,367.9375
1.28,0.0,-0.03,367.9375
1.28,0.01,-0.05,367.9375
1.29,0.0,0.01,367.9375
1.28,0.0,-0.02,367.9375
-0.01,0.01,-0.01,367.9375
1.3,0.0,0.0,367.9375
1.28,0.0,0.0,367.9375
1.28,0.02,-0.02,367.9375
1.28,0.0,0.01,367.9375
-0.01,0.01,0.0,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.02,-0.01,367.9375
1.28,0.0,-0.03,367.9375
1.29,0.0,0.0,367.9375
1.3,0.0,-0.01,367.9375
-0.03,0.0,0.01,367.9375
1.28,0.0,0.0,367.9375
1.28,0.01,0.0,367.9375
1.28,-0.01,0.0,367.9375
1.28,0.01,-0.01,367.9375
1.29,-0.02,0.0,367.9375
1.28,0.02,-0.05,359.9375
1.28,0.0,-0.06,359.9375
1.28,0.01,-0.01,367.9375
1.28,0.0,0.0,367.9375
-0.02,-0.02,0.0,367.9375
1.28,0.0,0.02,367.9375
1.3,0.02,-0.01,367.9375
1.28,0.0,0.04,367.9375
1.28,-0.01,0.0,359.9375
1.28,0.01,0.01,367.9375
1.28,-0.02,-0.01,359.9375
1.28,0.0,-0.01,367.9375
0.0,0.0,0.0,367.9375
1.28,0.01,-0.01,359.9375
1.29,0.02,0.01,367.9375
-0.03,0.0,-0.01,367.9375
-0.02,0.0,-0.03,359.9375
1.28,0.0,-0.01,367.9375
-0.02,-0.01,0.0,359.9375
1.28,0.0,-0.01,367.9375
1.3,0.01,0.0,367.9375
-0.01,0.0,-0.03,367.9375
-0.01,0.01,0.0,367.9375
1.28,0.01,-0.02,359.9375
1.28,0.0,-0.01,367.9375
-0.04,0.01,-0.02,367.9375
1.28,0.03,-0.02,359.9375
-0.01,0.03,0.01,359.9375
-0.01,0.01,-0.02,359.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,-0.01,359.9375
1.29,0.0,-0.03,367.9375
1.28,0.01,-0.06,367.9375
-0.01,0.0,-0.04,359.9375
1.28,-0.01,0.0,367.9375
1.29,0.0,-0.01,367.9375
1.28,-0.01,-0.05,367.9375
-0.01,0.0,-0.03,367.9375
1.29,0.02,-0.04,367.9375
0.01,0.0,0.0,359.9375
1.28,0.0,-0.03,367.9375
0.0,0.01,-0.03,367.9375
0.0,0.0,0.0,367.9375
0.01,0.01,0.0,367.9375
-0.01,0.0,-0.04,359.9375
1.28,0.02,0.01,367.9375
1.28,0.0,-0.04,367.9375
-0.01,0.01,-0.03,367.9375
0.01,0.0,-0.04,367.9375
1.28,-0.02,-0.03,367.9375
-0.01,0.02,-0.01,367.9375
1.29,0.0,-0.04,367.9375
1.28,0.01,-0.02,367.9375
-0.01,0.01,0.01,367.9375
1.28,0.0,0.0,367.9375
1.28,0.02,0.0,367.9375
1.28,-0.01,-0.01,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,-0.03,367.9375
1.28,0.01,-0.06,367.9375
1.28,0.0,-0.01,367.9375
-0.03,0.01,-0.01,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,-0.02,367.9375
-0.02,0.01,0.01,367.9375
1.29,0.0,-0.03,367.9375
-0.01,0.0,-0.05,367.9375
1.28,0.0,0.01,367.9375
1.29,0.0,-0.02,367.9375
0.0,0.0,0.0,367.9375
1.28,0.01,-0.01,367.9375
-0.01,0.0,-0.04,367.9375
1.28,0.0,0.01,367.9375
1.28,0.01,0.0,367.9375
1.28,0.01,-0.01,367.9375
1.28,0.01,-0.02,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.0,367.9375
1.28,0.01,-0.01,367.9375
1.28,0.0,-0.03,367.9375
-0.01,0.0,0.0,367.9375
-0.03,0.0,0.0,367.9375
1.28,0.0,-0.01,359.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.0,359.9375
1.28,0.02,-0.03,359.9375
-0.01,0.01,-0.02,367.9375
1.32,0.0,-0.02,367.9375
1.28,0.02,-0.06,367.9375
-0.02,0.0,-0.01,367.9375
1.28,0.0,-0.02,367.9375
1.29,0.0,-0.02,367.9375
1.28,0.0,0.0,367.9375
1.29,0.01,-0.05,367.9375
1.28,0.03,-0.01,367.9375
1.28,0.0,-0.05,359.9375
1.29,0.0,0.0,367.9375
1.28,0.03,0.0,367.9375
-0.02,0.01,-0.03,367.9375
1.32,0.0,0.01,367.9375
-0.02,0.01,-0.02,359.9375
1.28,0.01,0.0,367.9375
1.3,0.02,-0.02,367.9375
1.28,0.01,0.03,367.9375
1.28,0.0,-0.04,367.9375
-0.01,0.0,0.0,367.9375
-0.01,0.01,-0.02,367.9375
1.3,0.0,0.01,367.9375
-0.03,0.0,-0.08,367.9375
1.28,0.0,0.01,359.9375
-0.01,0.0,-0.06,367.9375
1.28,0.0,0.0,367.9375
-0.01,0.02,-0.01,367.9375
1.29,0.02,0.0,367.9375
-0.03,0.01,0.0,367.9375
1.29,0.0,0.06,367.9375
1.28,0.01,-0.02,367.9375
1.28,0.01,0.0,367.9375
1.28,0.02,0.0,367.9375
1.28,0.0,0.02,367.9375
1.28,0.0,-0.05,367.9375
0.01,0.0,0.0,367.9375
-0.03,0.02,-0.01,367.9375
-0.02,0.0,-0.07,367.9375
1.3,0.01,-0.01,367.9375
1.29,0.0,0.0,367.9375
1.28,0.02,0.0,367.9375
1.28,0.0,0.0,367.9375
1.28,0.01,-0.04,367.9375
-0.01,0.0,-0.02,367.9375
1.29,0.0,-0.04,367.9375
-0.02,0.0,0.0,367.9375
1.29,0.0,0.0,367.9375
1.28,0.0,-0.03,367.9375
-0.01,0.0,-0.03,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.01,0.01,367.9375
-0.01,-0.01,0.0,367.9375
1.28,0.01,-0.03,367.9375
-0.01,0.0,-0.04,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,-0.05,367.9375
1.28,-0.01,-0.09,367.9375
1.28,0.0,0.01,367.9375
-0.01,0.0,-0.03,367.9375
-0.01,0.01,0.05,367.9375
-0.01,0.0,-0.03,367.9375
1.28,0.0,-0.04,367.9375
0.0,0.0,0.0,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,0.0,367.9375
0.0,0.0,-0.03,367.9375
1.28,0.0,0.0,367.9375
1.29,-0.01,-0.01,367.9375
1.29,0.02,-0.04,367.9375
-0.02,-0.01,0.01,367.9375
1.28,0.02,0.0,367.9375
1.29,0.0,-0.02,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,-0.04,359.9375
1.28,0.01,-0.02,367.9375
1.28,0.0,0.01,367.9375
1.28,0.0,0.01,367.9375
1.28,0.01,0.0,367.9375
1.28,0.01,-0.02,359.9375
1.28,0.0,-0.05,359.9375
1.28,0.0,0.0,367.9375
1.28,-0.01,0.0,367.9375
1.29,0.0,0.0,367.9375
1.28,0.0,-0.04,367.9375
1.28,0.01,-0.02,367.9375
1.29,0.0,-0.08,367.9375
1.28,0.0,-0.03,367.9375
-0.01,0.0,0.02,367.9375
1.28,0.01,-0.05,367.9375
-0.01,0.0,-0.01,367.9375
1.28,-0.01,-0.02,367.9375
1.29,-0.01,0.04,367.9375
-0.01,0.02,-0.01,367.9375
1.28,0.01,0.02,367.9375
1.29,0.02,0.01,367.9375
-0.02,0.0,-0.02,359.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,-0.01,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.0,-0.02,367.9375
-0.01,0.01,-0.06,367.9375
1.28,0.02,-0.01,367.9375
-0.01,0.01,-0.04,367.9375
1.28,0.01,-0.06,367.9375
1.28,0.0,0.0,367.9375
1.28,-0.01,-0.02,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.01,0.0,367.9375
-0.02,0.02,-0.03,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,-0.04,367.9375
-0.01,0.0,-0.01,367.9375
-0.02,0.0,-0.03,367.9375
1.29,0.03,-0.05,367.9375
1.28,0.0,0.0,367.9375
-0.02,-0.01,0.04,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,-0.03,367.9375
1.29,0.0,0.0,367.9375
1.28,0.0,0.03,367.9375
1.29,0.0,-0.02,367.9375
1.28,0.0,0.02,367.9375
-0.01,0.03,-0.01,367.9375
-0.01,0.0,0.02,367.9375
1.29,0.0,-0.01,367.9375
-0.01,0.03,-0.05,367.9375
1.3,0.0,-0.01,367.9375
1.28,0.0,-0.05,367.9375
1.28,0.0,0.0,367.9375
-0.01,0.0,-0.01,367.9375
1.28,0.01,-0.02,367.9375
1.28,0.0,0.01,367.9375
1.28,0.0,0.02,367.9375
1.28,0.0,-0.01,367.9375
-0.01,0.0,-0.04,367.9375
-0.01,0.0,0.0,367.9375
1.29,0.01,-0.01,359.9375
1.28,0.0,-0.03,367.9375
1.28,0.0,-0.04,367.9375
1.28,0.01,0.04,367.9375
1.28,0.0,-0.01,359.9375
1.28,0.0,0.0,367.9375
1.28,0.0,-0.03,367.9375
1.28,0.02,0.0,367.9375
1.28,0.01,-0.04,367.9375
1.28,-0.02,0.01,367.9375
1.28,0.0,-0.04,367.9375
1.28,0.01,0.01,367.9375
-0.02,0.01,-0.03,359.9375
1.28,0.01,0.0,367.9375
-0.01,0.0,-0.07,367.9375
1.28,-0.01,0.02,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.06,367.9375
1.28,0.01,-0.05,367.9375
0.01,0.0,0.0,367.9375
1.28,0.0,-0.01,367.9375
1.28,-0.03,0.01,359.9375
1.28,-0.01,0.01,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.0,367.9375
-0.01,0.0,0.04,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,0.01,367.9375
1.28,0.0,-0.04,367.9375
1.28,0.0,-0.03,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,0.02,367.9375
1.29,0.0,-0.02,367.9375
-0.02,0.0,-0.03,367.9375
1.28,0.02,-0.04,367.9375
0.02,0.0,0.0,367.9375
-0.01,0.01,-0.04,367.9375
0.0,0.01,0.02,367.9375
1.29,0.0,0.01,367.9375
-0.01,0.02,0.0,367.9375
-0.01,0.0,-0.04,367.9375
1.28,0.0,0.0,367.9375
-0.02,0.0,0.0,367.9375
1.31,0.0,0.01,367.9375
1.28,0.0,-0.01,367.9375
-0.01,0.0,-0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,-0.01,-0.05,367.9375
-0.01,0.02,0.0,367.9375
-0.01,0.0,0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,0.0,367.9375
1.29,0.0,-0.03,367.9375
1.28,0.01,0.01,367.9375
-0.01,0.0,0.01,367.9375
1.3,0.01,-0.03,367.9375
1.28,0.0,0.01,367.9375
1.28,-0.01,-0.01,359.9375
1.29,0.02,0.0,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.01,0.0,367.9375
1.28,0.02,0.0,367.9375
1.28,0.0,0.0,359.9375
1.28,0.0,0.0,359.9375
1.3,0.0,0.0,359.9375
-0.02,0.0,-0.02,367.9375
0.01,0.01,-0.01,359.9375
1.28,0.01,-0.03,359.9375
1.28,0.01,-0.05,359.9375
1.28,0.0,-0.02,359.9375
1.28,0.0,-0.02,367.9375
1.28,0.01,0.01,367.9375
1.28,0.0,-0.01,359.9375
1.28,0.0,-0.04,367.9375
1.28,0.0,0.0,367.9375
1.28,-0.01,-0.05,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.01,367.9375
1.3,0.01,0.0,359.9375
-0.01,0.0,0.0,367.9375
1.28,0.01,-0.02,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.0,0.01,367.9375
1.28,0.0,0.0,367.9375
-0.01,0.0,0.0,367.9375
0.0,0.02,-0.03,367.9375
-0.01,0.0,-0.03,359.9375
0.01,0.0,-0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,0.0,367.9375
-0.01,0.01,-0.07,367.9375
1.3,0.0,-0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,-0.02,0.0,367.9375
1.3,0.01,0.01,367.9375
-0.01,0.03,0.0,367.9375
1.28,0.01,0.0,367.9375
1.28,-0.01,0.01,367.9375
-0.01,0.0,-0.01,367.9375
-0.01,0.0,-0.03,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,-0.02,359.9375
1.28,0.0,-0.03,367.9375
1.28,0.0,0.0,367.9375
-0.01,0.01,-0.01,367.9375
-0.01,-0.01,-0.02,367.9375
1.28,0.0,-0.04,367.9375
-0.02,0.0,0.0,367.9375
1.29,0.02,0.01,367.9375
1.28,0.0,0.0,367.9375
-0.03,0.01,-0.04,367.9375
1.29,0.01,-0.01,359.9375
1.28,0.0,-0.02,367.9375
-0.02,0.0,-0.03,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.03,-0.01,367.9375
1.28,0.0,0.01,359.9375
1.28,0.0,-0.07,367.9375
-0.01,0.0,0.01,367.9375
1.28,0.0,-0.04,367.9375
1.3,0.0,0.0,367.9375
-0.01,0.01,-0.01,367.9375
1.28,0.0,0.01,359.9375
1.29,0.0,0.0,367.9375
-0.02,0.0,0.02,359.9375
1.28,0.0,-0.02,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.0,0.0,367.9375
0.0,0.0,0.01,367.9375
-0.01,0.0,0.01,359.9375
1.28,0.0,0.01,367.9375
0.0,0.01,0.0,367.9375
-0.02,0.0,0.0,367.9375
-0.01,0.02,0.02,367.9375
1.29,0.0,-0.01,367.9375
-0.02,0.0,0.01,367.9375
1.28,0.0,-0.03,367.9375
1.28,0.01,-0.04,367.9375
-0.02,0.0,-0.03,367.9375
1.29,0.01,-0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.01,-0.03,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,0.02,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.01,-0.03,367.9375
-0.01,0.0,-0.03,367.9375
1.29,0.0,-0.04,367.9375
1.3,0.01,0.0,367.9375
-0.02,0.0,0.0,367.9375
-0.02,0.02,0.01,367.9375
-0.02,-0.01,-0.05,367.9375
-0.01,0.0,-0.07,367.9375
1.29,0.0,0.0,367.9375
1.28,0.0,-0.03,367.9375
-0.02,0.0,-0.01,367.9375
1.28,0.0,-0.04,367.9375
1.28,0.0,-0.05,367.9375
1.3,-0.01,0.06,367.9375
1.28,0.0,0.0,367.9375
-0.01,0.0,0.01,367.9375
1.28,0.0,0.0,367.9375
-0.02,0.01,0.0,367.9375
1.28,-0.01,-0.01,367.9375
1.28,0.02,-0.03,367.9375
-0.03,0.0,0.0,367.9375
1.28,0.01,0.0,367.9375
1.3,-0.01,0.0,367.9375
-0.01,0.01,0.01,367.9375
1.28,0.02,0.01,367.9375
1.28,0.0,-0.03,367.9375
1.28,0.0,0.01,367.9375
1.29,0.01,-0.01,367.9375
1.3,0.0,0.0,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.0,0.02,367.9375
1.29,0.0,-0.03,359.9375
-0.02,0.0,0.0,367.9375
1.28,0.0,-0.01,367.9375
1.29,0.0,-0.01,359.9375
1.28,0.02,0.0,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,-0.01,367.9375
1.31,0.01,-0.01,359.9375
1.28,0.0,0.01,359.9375
1.28,-0.01,0.0,367.9375
1.28,0.0,-0.04,367.9375
-0.01,0.0,0.0,367.9375
1.29,0.0,0.01,359.9375
-0.01,0.03,-0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,-0.03,359.9375
-0.01,0.0,-0.02,367.9375
1.28,0.01,0.02,367.9375
1.28,0.0,0.0,367.9375
-0.01,0.0,-0.01,359.9375
1.32,0.0,0.0,367.9375
-0.01,0.01,0.0,367.9375
1.28,-0.01,-0.05,367.9375
-0.01,0.01,-0.02,367.9375
1.31,0.0,-0.04,359.9375
1.28,0.0,0.02,359.9375
1.28,0.0,0.01,367.9375
1.28,0.0,0.0,367.9375
-0.03,0.02,-0.01,367.9375
1.28,0.0,0.0,367.9375
-0.02,0.0,-0.02,367.9375
1.28,-0.01,-0.01,367.9375
0.0,0.01,-0.02,367.9375
1.28,0.0,-0.03,359.9375
1.29,0.0,0.0,367.9375
1.28,0.0,-0.04,367.9375
0.0,0.0,0.0,367.9375
1.28,0.0,-0.02,367.9375
1.29,0.01,0.0,367.9375
-0.02,0.0,0.01,367.9375
1.28,-0.02,0.0,367.9375
1.29,0.0,-0.06,367.9375
-0.01,0.0,0.01,367.9375
1.28,0.0,-0.08,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,-0.02,367.9375
1.29,0.02,0.0,367.9375
1.28,0.0,0.0,367.9375
1.29,0.0,0.0,367.9375
1.29,0.0,0.0,367.9375
1.28,0.0,0.01,367.9375
1.28,0.01,-0.01,367.9375
1.29,0.0,0.0,367.9375
1.28,0.02,-0.04,367.9375
1.29,0.02,0.0,367.9375
1.28,-0.01,-0.01,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.0,0.0,367.9375
1.28,0.01,-0.02,359.9375
1.28,0.0,-0.03,367.9375
1.28,0.0,0.0,359.9375
1.28,0.01,-0.04,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.01,367.9375
1.28,0.0,0.0,367.9375
1.28,0.02,-0.04,367.9375
1.28,0.01,-0.02,359.9375
1.28,0.0,-0.01,359.9375
1.28,0.0,0.02,359.9375
-0.01,0.0,-0.01,367.9375
-0.01,0.0,0.0,367.9375
1.28,0.0,-0.06,359.9375
-0.01,0.0,0.01,367.9375
1.28,0.0,-0.02,359.9375
1.28,0.0,-0.02,359.9375
1.28,0.01,-0.03,367.9375
1.28,0.0,0.01,367.9375
1.28,0.01,-0.02,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,-0.03,367.9375
-0.02,-0.01,-0.01,359.9375
1.28,0.01,0.0,367.9375
1.28,0.0,0.01,367.9375
-0.02,0.0,-0.03,367.9375
1.28,-0.01,0.01,367.9375
1.28,0.02,-0.02,367.9375
-0.01,0.02,0.0,367.9375
-0.01,0.0,-0.01,367.9375
1.28,0.0,-0.05,367.9375
-0.02,0.02,-0.03,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.0,-0.02,367.9375
-0.02,0.0,0.0,367.9375
1.29,0.0,-0.01,367.9375
1.28,0.0,-0.03,367.9375
-0.02,0.0,-0.01,367.9375
1.28,0.01,-0.03,367.9375
1.28,0.0,0.0,367.9375
1.28,0.0,0.0,367.9375
1.29,0.0,-0.02,367.9375
1.28,0.0,-0.04,367.9375
1.28,0.02,0.01,367.9375
1.3,0.02,-0.03,367.9375
-0.01,0.02,0.01,367.9375
1.28,0.03,0.01,367.9375
1.3,0.0,-0.02,367.9375
-0.01,0.02,-0.02,367.9375
1.28,0.0,0.0,367.9375
1.29,0.01,-0.05,367.9375
-0.01,0.0,0.01,367.9375
1.28,0.0,0.0,367.9375
1.29,0.01,0.0,367.9375
-0.01,0.01,-0.02,367.9375
1.3,0.0,-0.02,367.9375
1.28,0.0,-0.01,367.9375
-0.01,0.0,-0.03,367.9375
1.29,0.01,0.01,367.9375
1.28,0.03,0.0,367.9375
1.28,0.0,-0.03,367.9375
1.28,0.01,-0.02,367.9375
1.28,0.0,0.0,367.9375
-0.02,0.02,-0.01,367.9375
-0.01,0.01,-0.01,367.9375
1.28,0.0,-0.04,367.9375
1.28,0.01,0.03,367.9375
1.28,0.0,-0.03,367.9375
0.0,0.0,-0.03,367.9375
-0.02,0.01,-0.04,367.9375
1.28,0.02,-0.04,367.9375
1.28,0.01,-0.02,367.9375
1.28,0.0,-0.02,367.9375
-0.01,-0.01,-0.01,367.9375
1.28,0.01,-0.03,367.9375
-0.02,0.02,-0.03,367.9375
1.31,0.02,0.01,367.9375
1.28,0.0,0.01,367.9375
-0.01,0.0,0.01,367.9375
-0.01,0.02,-0.02,367.9375
-0.02,0.0,-0.01,367.9375
-0.02,0.0,-0.02,367.9375
1.29,-0.01,-0.03,367.9375
-0.02,0.01,-0.02,367.9375
1.28,0.02,-0.03,367.9375
1.28,0.0,0.01,367.9375
1.28,0.0,0.03,367.9375
1.28,0.0,-0.01,367.9375
1.28,0.0,0.03,367.9375
1.3,0.01,0.0,367.9375
-0.01,0.0,-0.03,367.9375
1.28,0.0,0.01,367.9375
1.28,0.01,-0.04,367.9375
1.29,0.01,0.01,367.9375
-0.03,0.02,-0.02,367.9375
1.28,0.01,-0.01,367.9375
1.28,0.0,-0.02,367.9375
1.28,0.02,-0.01,359.9375
-0.02,0.02,-0.04,359.9375
1.28,0.01,-0.02,367.9375
1.28,0.02,0.0,367.9375
1.28,0.0,-0.06,367.9375
1.28,0.02,-0.06,359.9375
1.29,-0.01,0.02,367.9375
1.28,0.01,-0.01,367.9375
-0.01,0.0,0.0,367.9375
1.3,0.01,-0.02,367.9375
