1.28,-0.01,-0.02
1.28,-0.03,0.0
-0.02,0.0,0.02
-0.02,-0.02,-0.03
-0.01,0.0,-0.02
-0.01,0.0,-0.01
1.28,-0.01,-0.03
-0.01,0.0,-0.02
-0.01,-0.01,-0.03
0.0,0.01,0.0
-0.02,-0.01,-0.04
1.28,-0.01,-0.03
-0.02,0.0,0.0
-0.02,-0.01,-0.02
1.28,0.0,-0.01
-0.01,-0.01,0.0
-0.02,-0.01,-0.02
-0.01,0.0,0.0
-0.01,-0.02,-0.03
-0.02,-0.01,-0.03
-0.01,-0.01,-0.02
1.28,-0.02,-0.04
-0.01,0.0,-0.01
-0.02,0.01,0.0
1.28,0.0,-0.01
1.28,0.0,-0.01
-0.01,-0.01,0.0
-0.01,-0.01,-0.01
-0.01,-0.02,-0.02
-0.01,-0.01,-0.01
-0.01,-0.01,-0.03
1.28,0.0,0.0
0.01,-0.02,-0.02
0.0,-0.01,0.0
-0.02,-0.01,-0.02
-0.01,-0.01,0.0
0.0,-0.01,-0.03
-0.01,-0.03,0.0
-0.02,-0.01,0.02
1.28,0.0,-0.02
1.28,-0.02,0.0
1.28,0.0,0.01
-0.01,0.0,-0.03
1.28,0.0,0.0
-0.01,-0.02,-0.03
-0.01,0.0,-0.01
-0.02,0.0,0.0
1.28,-0.01,-0.02
-0.01,-0.02,-0.03
1.28,-0.01,-0.02
1.28,0.0,0.0
-0.02,-0.02,-0.02
1.28,0.0,0.0
-0.01,0.0,-0.02
1.28,0.0,0.0
-0.01,0.0,-0.01
1.28,0.0,-0.03
1.29,-0.01,0.03
-0.01,0.0,0.0
-0.01,-0.02,-0.01
1.28,0.0,0.01
-0.01,0.0,-0.02
1.28,-0.02,0.0
1.28,0.0,0.01
-0.01,-0.02,-0.04
-0.02,-0.02,-0.03
-0.03,0.0,-0.01
-0.02,0.0,0.0
1.28,0.0,-0.01
0.0,0.0,0.0
1.28,-0.01,0.0
-0.01,0.0,-0.02
-0.01,-0.01,-0.02
-0.02,-0.01,-0.03
-0.01,0.0,0.0
-0.01,-0.01,-0.03
1.28,0.0,0.01
1.28,0.0,0.0
1.28,0.0,-0.03
-0.01,0.0,-0.02
-0.02,0.0,0.0
1.28,0.0,0.0
-0.01,-0.01,0.01
1.28,0.0,-0.02
-0.01,0.01,0.0
-0.02,-0.03,-0.03
0.0,-0.02,0.0
-0.03,0.0,0.0
-0.05,-0.03,-0.01
1.28,-0.01,-0.02
-0.01,0.0,-0.01
1.28,-0.02,-0.01
1.28,0.0,-0.01
1.28,-0.01,-0.03
-0.02,0.0,0.0
1.28,-0.01,-0.04
-0.01,0.0,0.0
1.28,0.0,0.0
-0.02,-0.01,-0.02
1.28,0.0,-0.02
-0.03,0.0,-0.02
-0.02,-0.01,-0.03
-0.01,0.0,-0.01
1.28,-0.01,0.0
-0.01,0.01,-0.01
-0.01,0.0,-0.01
-0.02,-0.01,-0.01
0.0,0.0,0.0
1.29,-0.02,0.0
-0.01,0.0,0.01
1.28,-0.02,0.01
1.28,-0.01,0.0
-0.03,0.0,-0.03
1.28,0.0,-0.03
1.28,0.01,0.0
-0.01,0.0,-0.04
-0.01,0.0,-0.03
-0.02,0.0,0.0
-0.02,0.0,0.0
1.28,0.0,-0.01
1.28,0.0,-0.02
-0.03,0.0,0.01
-0.01,0.0,-0.01
-0.01,0.0,0.0
-0.01,0.01,-0.03
-0.01,0.01,0.0
1.28,-0.01,-0.02
-0.01,0.0,0.0
-0.01,0.0,0.0
-0.01,-0.01,-0.05
-0.02,-0.01,0.0
1.28,-0.01,-0.01
0.0,0.0,-0.03
1.28,0.0,0.0
1.28,-0.01,-0.02
1.28,-0.01,-0.03
1.28,0.0,0.01
-0.01,-0.02,0.0
-0.01,0.0,-0.01
1.28,-0.01,0.0
-0.01,-0.01,-0.02
1.28,-0.01,0.0
1.28,-0.01,0.0
1.29,0.0,0.0
-0.01,0.0,0.0
-0.01,0.01,0.0
-0.01,-0.02,-0.01
1.28,0.01,-0.03
1.29,0.02,0.0
-0.01,-0.01,-0.01
1.28,-0.01,0.0
1.28,0.0,0.0
1.28,-0.02,-0.01
-0.02,0.01,0.0
-0.02,-0.01,0.0
-0.02,-0.01,-0.02
-0.02,-0.01,0.01
1.29,0.0,0.0
-0.02,-0.01,0.0
-0.01,0.0,0.0
1.28,0.0,-0.03
1.28,-0.01,0.01
1.28,0.0,0.03
-0.01,0.0,-0.03
-0.01,0.0,0.0
-0.02,-0.02,0.0
-0.01,-0.01,-0.01
-0.01,-0.01,-0.02
1.28,0.0,0.0
-0.01,-0.01,-0.01
1.28,0.0,0.0
1.28,0.0,0.0
-0.02,0.0,0.0
-0.01,0.0,-0.03
1.28,0.0,0.01
-0.02,0.0,-0.03
-0.01,0.0,0.0
-0.02,0.0,-0.02
-0.01,-0.01,-0.01
-0.03,0.0,0.0
-0.01,-0.02,-0.03
1.28,0.0,-0.02
-0.01,-0.02,0.03
-0.01,0.0,-0.03
1.28,-0.01,-0.02
-0.01,0.0,0.0
1.28,0.0,-0.02
1.29,-0.02,0.0
0.0,-0.02,0.0
-0.01,-0.01,-0.01
-0.03,0.0,-0.02
-0.01,-0.01,-0.02
1.28,0.0,0.0
-0.01,-0.01,-0.01
-0.01,-0.02,0.0
-0.03,-0.03,0.0
0.0,0.01,0.01
1.28,-0.02,-0.02
1.28,0.0,0.0
-0.01,-0.01,0.0
-0.02,-0.01,-0.01
-0.01,0.0,0.0
-0.01,-0.01,-0.01
-0.01,0.0,-0.01
-0.02,0.0,-0.03
1.28,0.0,0.0
1.28,0.0,0.0
-0.03,0.0,-0.02
1.28,-0.02,-0.01
-0.01,0.0,-0.02
1.28,-0.02,-0.01
1.28,-0.01,-0.01
-0.01,0.0,-0.02
1.28,-0.03,-0.02
-0.02,-0.01,-0.02
-0.02,0.0,0.0
-0.01,-0.01,0.0
1.28,0.0,-0.01
-0.02,0.0,0.01
1.28,0.0,-0.03
1.28,0.0,-0.01
-0.01,-0.02,-0.03
1.28,0.01,-0.03
1.28,0.0,-0.01
-0.01,0.0,0.0
-0.01,-0.02,-0.01
1.28,0.0,0.02
-0.01,0.0,-0.02
1.28,0.0,0.0
1.28,0.0,-0.01
-0.01,-0.01,-0.03
-0.01,-0.02,-0.02
-0.02,0.01,0.0
-0.04,-0.01,0.0
-0.01,-0.01,-0.03
-0.01,0.0,0.0
1.28,-0.02,0.01
1.28,-0.01,0.0
-0.02,0.0,0.0
-0.01,0.0,0.0
-0.01,0.0,-0.03
-0.01,0.0,0.0
1.29,-0.01,-0.02
1.28,-0.02,0.0
1.28,0.0,0.0
1.28,0.0,-0.01
1.28,-0.02,-0.01
1.28,0.0,0.03
-0.01,-0.02,-0.03
-0.02,-0.01,0.0
-0.01,-0.01,0.0
1.28,-0.01,-0.02
-0.02,-0.01,0.0
1.28,0.0,-0.01
-0.01,0.0,0.0
1.28,-0.02,0.0
-0.02,-0.01,-0.03
0.0,-0.03,-0.02
-0.02,0.0,-0.01
1.28,0.0,0.0
-0.01,-0.01,-0.04
-0.02,0.01,0.0
1.28,-0.01,0.0
-0.02,-0.01,-0.01
-0.01,-0.02,0.0
-0.01,-0.02,-0.03
1.28,0.0,0.01
-0.01,0.01,-0.02
1.28,0.0,-0.03
-0.01,0.0,0.01
-0.01,-0.01,-0.01
1.28,-0.01,-0.02
-0.02,-0.01,0.0
-0.01,-0.01,-0.01
-0.02,0.01,-0.01
-0.01,0.0,0.01
-0.01,0.0,0.0
-0.01,0.0,-0.01
-0.01,-0.02,0.02
-0.02,-0.01,0.0
0.0,-0.01,0.01
-0.01,0.0,-0.02
1.28,-0.01,-0.05
-0.01,0.0,0.0
-0.01,0.0,0.01
1.28,-0.02,0.01
-0.01,-0.01,-0.02
0.0,-0.01,-0.03
1.28,-0.01,-0.02
-0.01,-0.01,-0.01
-0.01,0.0,0.0
-0.01,-0.01,0.0
-0.01,0.0,-0.01
-0.01,-0.01,-0.03
1.28,0.0,-0.02
1.28,-0.03,0.0
1.29,0.01,-0.03
1.28,0.01,-0.02
-0.01,-0.01,0.01
-0.01,0.03,-0.05
-0.03,0.0,-0.02
1.28,-0.01,-0.03
1.28,-0.01,-0.01
-0.02,0.0,0.0
0.0,-0.01,0.0
-0.01,-0.01,0.0
-0.02,-0.02,-0.02
1.28,0.0,0.0
-0.02,0.01,0.0
-0.01,0.0,-0.01
1.28,0.0,-0.03
-0.02,-0.02,0.0
-0.03,0.0,0.0
-0.01,0.0,-0.02
-0.01,-0.02,-0.01
-0.01,0.02,-0.01
-0.01,0.0,-0.03
1.28,0.0,0.0
0.0,-0.02,-0.01
-0.01,-0.01,-0.03
-0.03,0.01,0.0
-0.01,0.0,0.0
-0.02,-0.02,0.0
1.28,0.01,0.0
-0.02,-0.01,0.0
1.28,-0.01,-0.02
-0.01,0.01,0.0
1.28,0.01,-0.04
-0.01,0.0,0.0
1.28,-0.01,0.0
-0.04,0.0,0.0
-0.02,-0.02,0.01
1.28,0.0,-0.01
-0.02,0.0,-0.01
1.28,-0.03,0.01
-0.01,-0.02,-0.01
-0.02,0.0,-0.02
1.29,0.0,0.0
-0.01,0.0,0.0
1.28,-0.02,-0.02
1.28,-0.01,-0.01
-0.03,-0.01,-0.01
-0.01,-0.01,-0.02
-0.02,0.0,0.0
1.28,0.0,0.0
-0.01,0.01,0.0
1.28,0.01,-0.03
0.0,0.0,-0.01
1.28,0.0,0.0
1.28,-0.01,0.0
0.0,0.0,-0.03
1.29,-0.01,0.01
1.28,0.0,-0.02
-0.01,0.0,-0.01
1.28,0.01,0.0
-0.01,0.0,-0.01
1.28,-0.02,0.0
-0.03,0.0,-0.02
-0.01,-0.02,-0.01
-0.02,-0.02,0.0
-0.01,-0.01,0.0
1.28,-0.02,-0.03
-0.01,0.0,-0.01
-0.01,0.0,-0.01
1.28,0.0,-0.01
-0.01,-0.01,-0.02
-0.02,-0.01,0.0
-0.01,0.0,0.0
1.28,0.0,0.0
1.28,-0.02,-0.03
-0.02,-0.01,0.0
1.28,-0.01,0.0
-0.01,-0.01,0.0
-0.02,-0.01,0.0
1.28,-0.01,0.02
-0.03,0.0,0.0
1.29,-0.03,0.0
1.28,0.0,0.0
-0.01,0.0,0.0
0.0,-0.02,-0.01
-0.01,-0.02,0.0
-0.02,0.0,0.0
-0.02,-0.01,0.0
-0.02,0.0,-0.01
1.28,-0.02,-0.01
-0.01,-0.02,0.02
-0.01,-0.01,-0.02
1.28,0.0,0.0
-0.01,0.0,-0.02
1.28,0.0,-0.02
1.29,0.0,0.0
-0.01,0.0,0.0
-0.01,0.0,-0.02
1.28,-0.01,-0.01
-0.01,-0.01,0.01
-0.01,0.0,-0.01
-0.01,-0.02,0.0
1.28,0.0,0.02
1.28,0.0,-0.03
-0.01,0.0,0.01
1.28,0.0,0.0
1.28,-0.01,-0.02
1.28,0.0,0.0
1.28,-0.02,0.0
-0.01,0.0,-0.02
1.28,0.0,-0.03
-0.01,0.0,-0.03
-0.01,-0.02,-0.01
-0.02,0.0,0.0
-0.02,0.0,-0.01
-0.02,-0.01,0.0
-0.01,-0.01,-0.02
1.28,0.0,-0.03
-0.01,0.01,-0.02
0.0,0.0,-0.03
-0.01,-0.01,0.0
1.28,0.0,-0.01
1.28,0.0,0.0
0.0,0.0,0.01
1.28,-0.01,-0.01
-0.02,-0.03,-0.05
1.28,0.0,0.0
1.28,0.01,0.0
-0.01,0.0,-0.02
-0.02,0.0,-0.02
1.28,0.0,0.0
1.28,0.0,0.0
-0.02,-0.02,0.0
1.28,0.01,-0.02
-0.01,-0.01,-0.01
1.28,0.0,-0.02
1.28,-0.01,-0.03
-0.02,0.0,-0.03
1.29,0.0,0.0
-0.01,0.0,-0.03
1.28,-0.04,-0.02
1.28,0.0,0.02
1.28,0.0,-0.02
-0.01,0.0,-0.03
-0.01,0.01,0.0
-0.01,0.0,0.0
1.28,-0.01,0.0
1.28,-0.02,0.02
-0.01,-0.02,-0.03
1.28,-0.01,-0.02
-0.02,-0.01,0.0
-0.02,0.02,-0.03
1.28,0.0,-0.02
1.28,0.0,0.0
1.28,0.0,0.0
1.28,-0.02,0.0
1.28,0.0,-0.02
-0.01,-0.01,-0.01
-0.01,-0.01,0.0
1.28,0.0,0.0
-0.01,-0.01,-0.01
1.28,0.0,0.0
-0.02,-0.01,-0.01
1.28,-0.01,0.02
0.0,0.0,-0.02
-0.02,0.0,-0.03
1.28,-0.01,-0.01
-0.01,0.0,0.0
1.28,-0.01,-0.03
-0.01,0.0,-0.01
-0.01,0.0,-0.01
-0.01,0.0,-0.02
-0.01,0.0,0.0
-0.01,0.0,0.0
-0.01,0.0,0.0
-0.01,0.0,-0.02
-0.01,0.0,-0.01
1.28,-0.03,0.0
1.28,0.0,0.0
-0.01,-0.01,0.0
-0.02,-0.02,0.02
1.28,0.0,-0.03
-0.02,0.0,-0.03
-0.03,-0.02,0.01
-0.01,-0.02,-0.02
1.28,-0.01,-0.03
1.28,-0.01,-0.02
-0.02,-0.01,-0.03
1.28,0.01,0.0
1.28,0.0,0.0
-0.01,-0.01,-0.01
1.28,-0.01,-0.01
-0.01,-0.03,0.0
1.28,0.0,-0.02
-0.01,-0.02,-0.05
-0.01,-0.01,0.01
-0.01,0.0,-0.02
-0.01,0.02,0.01
1.28,-0.01,-0.01
1.28,0.0,0.0
1.28,0.0,0.0
-0.01,0.02,0.0
-0.01,0.0,0.0
1.28,0.0,0.0
1.28,0.0,-0.02
1.28,0.02,-0.02
1.28,-0.01,0.0
-0.01,0.03,0.01
1.28,0.0,0.01
-0.02,-0.01,0.0
1.28,-0.01,-0.04
-0.01,-0.01,0.0
-0.01,0.0,-0.01
-0.01,0.0,-0.01
0.0,0.0,0.0
0.0,0.01,-0.01
-0.01,0.01,-0.03
1.28,0.0,0.0
-0.01,0.0,0.0
-0.02,0.0,0.0
1.28,0.0,0.0
-0.02,-0.01,0.01
-0.02,-0.01,0.0
-0.02,0.0,0.01
-0.02,-0.01,-0.02
1.28,-0.02,-0.01
1.29,0.0,0.0
1.28,-0.01,-0.02
1.28,-0.02,-0.01
-0.03,-0.01,0.0
1.28,0.0,-0.03
-0.03,0.0,-0.03
-0.03,0.0,-0.01
-0.02,0.0,-0.03
-0.01,-0.01,-0.03
-0.01,0.0,0.0
-0.02,0.0,0.0
-0.02,-0.02,0.0
-0.01,0.0,0.0
-0.01,-0.01,-0.01
-0.01,-0.02,-0.02
-0.01,-0.01,-0.04
-0.02,-0.02,0.0
-0.03,0.0,-0.02
-0.01,-0.01,-0.01
0.0,0.01,0.0
-0.01,0.0,-0.01
1.28,0.0,-0.01
1.28,0.0,0.0
-0.01,0.0,-0.02
1.28,0.0,0.0
-0.02,0.0,-0.01
1.28,0.0,0.0
0.0,-0.02,-0.01
-0.02,0.01,-0.01
1.29,-0.02,-0.01
1.28,-0.01,-0.03
-0.01,0.0,-0.01
-0.01,0.0,-0.02
-0.03,0.03,-0.02
1.28,-0.02,-0.02
-0.01,-0.04,-0.02
-0.01,0.0,-0.01
1.28,0.0,-0.02
1.28,-0.01,-0.02
-0.01,-0.01,-0.01
1.28,-0.02,0.0
-0.01,0.0,0.01
-0.03,-0.01,-0.03
1.28,0.0,-0.01
-0.02,0.0,-0.03
1.28,0.0,-0.02
-0.02,0.0,-0.03
1.28,0.0,-0.01
1.28,0.0,0.0
-0.01,0.0,0.0
1.28,0.0,0.0
-0.01,0.01,0.0
-0.01,0.0,0.0
-0.01,0.0,-0.02
1.28,-0.01,-0.03
-0.02,-0.01,0.0
-0.01,-0.01,0.0
-0.02,0.0,-0.02
1.28,0.0,-0.02
-0.02,-0.02,0.0
1.28,0.0,-0.03
-0.01,-0.01,-0.03
-0.03,0.0,0.0
-0.02,-0.01,-0.01
1.28,0.0,0.0
-0.02,0.0,0.0
1.28,0.0,-0.02
1.28,-0.02,0.0
-0.02,-0.01,0.0
1.28,-0.02,-0.02
1.28,-0.01,0.0
0.0,0.0,-0.02
-0.02,0.0,0.0
1.28,-0.01,-0.01
1.28,-0.02,-0.01
1.28,-0.01,0.0
-0.03,0.0,0.0
-0.02,0.0,0.0
1.28,-0.01,-0.02
-0.03,0.0,-0.01
1.28,0.0,0.0
-0.01,-0.01,0.0
-0.01,-0.03,-0.02
1.28,0.0,-0.03
0.0,-0.01,-0.01
1.28,-0.02,-0.01
1.28,0.0,-0.01
1.28,0.0,-0.01
-0.01,0.0,-0.02
-0.01,0.0,-0.02
-0.01,0.0,-0.01
-0.03,-0.02,-0.01
-0.01,-0.01,0.0
-0.02,0.0,0.0
1.28,-0.01,-0.01
-0.02,0.01,-0.01
1.28,-0.01,-0.01
-0.02,0.0,-0.01
0.0,-0.02,0.0
-0.03,-0.01,0.0
1.28,-0.02,-0.02
-0.02,0.0,-0.02
-0.02,-0.02,0.0
1.28,-0.01,-0.01
1.28,0.01,0.0
-0.01,0.0,-0.01
-0.03,0.0,0.0
-0.01,0.0,-0.02
-0.01,0.0,-0.04
-0.02,0.0,-0.01
-0.03,0.0,0.0
1.28,0.0,-0.01
1.28,0.0,-0.03
-0.01,-0.01,-0.01
-0.02,0.01,0.01
-0.03,0.0,-0.02
-0.01,-0.01,-0.01
1.28,-0.01,0.0
-0.01,0.0,-0.03
-0.02,0.0,0.0
-0.02,0.0,0.0
-0.01,-0.01,-0.01
-0.03,0.01,-0.01
1.28,0.0,0.0
-0.01,-0.01,-0.02
-0.02,0.0,-0.02
0.0,0.0,-0.02
-0.01,0.0,0.0
-0.03,0.0,0.0
-0.01,-0.01,0.0
1.28,0.0,-0.01
1.28,-0.01,-0.02
1.28,-0.04,0.0
-0.01,-0.01,-0.02
1.28,-0.02,0.0
1.28,0.0,0.0
1.28,0.0,-0.01
-0.01,0.0,0.0
-0.04,0.0,0.0
-0.01,0.0,-0.02
-0.01,-0.01,-0.02
1.28,-0.02,0.01
1.28,-0.01,0.0
1.28,0.0,-0.03
-0.02,-0.01,0.0
-0.01,0.0,0.0
1.28,0.0,-0.01
-0.01,-0.01,0.0
-0.02,0.01,-0.01
1.28,-0.02,0.0
-0.03,0.0,0.0
-0.01,-0.01,0.0
1.28,0.0,-0.02
-0.01,-0.01,0.0
-0.01,0.0,-0.01
1.28,-0.03,0.01
1.28,0.0,0.0
-0.01,-0.01,-0.02
-0.01,0.01,0.01
-0.02,-0.01,-0.03
-0.01,0.0,0.0
1.28,0.0,0.01
1.28,-0.02,0.0
-0.02,-0.01,0.0
1.28,-0.01,-0.03
-0.01,0.0,0.0
-0.03,0.02,0.0
-0.02,-0.02,-0.02
1.28,-0.01,-0.06
-0.01,-0.02,0.0
0.0,0.0,-0.02
1.28,0.0,-0.02
1.28,0.0,0.0
-0.02,-0.02,-0.02
-0.01,-0.01,0.0
1.28,0.0,-0.01
1.28,0.0,-0.01
1.28,-0.01,-0.01
1.28,0.0,-0.01
-0.02,0.0,-0.04
-0.02,0.0,-0.02
1.28,0.0,-0.01
-0.01,0.0,-0.02
1.28,0.0,-0.01
-0.02,0.0,0.03
-0.01,0.0,-0.02
1.28,0.0,0.0
-0.01,0.0,0.0
-0.01,0.0,0.0
1.28,0.0,-0.02
1.28,-0.01,0.0
-0.01,-0.01,-0.01
-0.03,-0.01,0.0
-0.02,0.02,-0.02
0.0,0.0,-0.01
-0.02,-0.01,0.0
1.28,0.0,0.0
-0.02,-0.01,-0.01
-0.04,0.0,0.01
0.0,-0.02,0.0
1.28,0.0,-0.03
-0.01,0.0,-0.01
-0.01,0.0,0.0
-0.01,0.0,-0.03
-0.01,-0.01,-0.01
1.28,0.0,-0.02
-0.02,0.0,-0.01
1.29,0.0,-0.03
-0.01,0.0,0.01
-0.02,0.0,-0.02
-0.01,0.0,-0.01
-0.02,0.0,0.0
0.0,0.0,-0.01
1.28,0.0,-0.01
1.28,-0.01,-0.02
-0.01,-0.01,0.0
-0.01,-0.02,-0.01
1.28,-0.01,0.0
-0.01,-0.01,-0.01
-0.01,0.02,-0.01
-0.02,0.01,0.02
-0.01,0.0,-0.03
-0.01,-0.02,0.01
1.28,0.01,0.0
1.28,0.0,-0.03
1.28,0.0,0.0
1.28,0.0,-0.01
1.28,0.0,-0.01
1.28,-0.03,0.0
1.28,-0.02,-0.02
-0.03,-0.02,-0.02
1.28,0.0,0.0
-0.02,-0.02,-0.02
-0.01,-0.02,0.0
-0.01,-0.01,0.01
1.28,0.0,-0.04
-0.03,-0.02,0.0
-0.02,0.0,0.0
-0.01,-0.01,-0.02
1.28,-0.03,0.0
-0.01,0.0,-0.02
1.28,0.0,0.0
-0.02,0.0,-0.01
1.28,0.0,0.0
-0.01,0.0,-0.04
-0.03,-0.01,-0.01
-0.01,-0.01,0.0
-0.03,0.0,0.01
1.28,-0.02,-0.01
1.28,0.0,-0.03
-0.01,-0.01,0.0
-0.01,0.0,0.0
1.28,-0.03,0.0
-0.01,-0.01,0.01
-0.01,0.0,0.0
1.28,-0.01,-0.03
-0.01,-0.02,-0.02
1.28,0.0,0.01
1.28,-0.01,0.0
1.28,-0.02,0.0
-0.01,0.0,0.0
-0.03,-0.02,-0.03
0.0,0.0,0.0
1.28,-0.02,-0.03
-0.02,0.0,0.0
-0.01,-0.01,-0.01
-0.01,-0.01,-0.01
-0.01,0.02,-0.01
-0.01,0.0,-0.01
-0.02,-0.02,0.0
1.28,0.0,-0.01
-0.01,-0.02,-0.03
1.29,0.0,-0.03
-0.01,0.0,0.0
-0.01,-0.01,0.03
1.28,-0.01,-0.03
-0.01,-0.02,-0.01
-0.02,-0.02,0.0
-0.01,0.0,-0.02
1.28,-0.01,-0.02
-0.01,0.0,-0.03
1.28,-0.03,-0.01
-0.02,-0.01,-0.01
1.28,0.0,-0.01
-0.01,0.0,0.0
-0.01,-0.02,0.0
1.28,0.01,0.01
-0.01,-0.02,-0.02
-0.01,0.01,0.0
1.28,0.0,-0.01
-0.01,-0.01,-0.02
1.28,0.02,0.0
-0.02,-0.01,-0.03
1.28,0.0,-0.02
1.28,0.0,-0.02
0.0,-0.01,0.02
-0.01,-0.02,0.0
1.28,0.0,-0.04
-0.01,0.02,0.0
-0.01,-0.01,0.01
-0.02,-0.01,-0.03
-0.01,-0.01,0.0
-0.01,0.0,-0.03
-0.02,0.0,-0.03
-0.02,0.01,0.0
1.28,0.01,0.0
0.0,0.0,-0.01
1.28,-0.01,0.0
1.28,-0.02,0.0
-0.01,-0.02,-0.01
-0.01,0.0,-0.01
1.28,0.0,0.0
-0.01,0.0,0.0
1.28,0.0,0.0
1.28,-0.02,-0.04
-0.01,0.0,-0.02
-0.01,-0.01,0.01
1.28,-0.01,-0.02
1.28,-0.01,-0.01
1.28,-0.01,-0.02
-0.01,0.0,-0.04
-0.01,0.0,-0.01
1.29,-0.01,-0.01
0.0,-0.01,-0.03
1.28,0.0,-0.02
-0.01,0.0,0.0
1.28,0.01,-0.03
1.29,0.0,0.0
1.28,-0.02,-0.02
1.28,0.0,-0.02
-0.01,-0.01,-0.01
1.28,0.01,-0.04
1.28,-0.01,0.0
-0.02,-0.01,-0.02
-0.01,0.0,-0.03
-0.01,-0.01,-0.04
1.28,-0.01,0.0
-0.01,0.0,-0.01
-0.02,0.0,0.0
1.28,0.0,-0.01
-0.01,-0.01,0.0
1.28,-0.01,0.0
-0.02,-0.01,-0.02
0.0,-0.01,-0.01
-0.01,0.0,0.0
1.28,0.0,-0.02
-0.01,-0.02,-0.02
-0.01,0.0,0.0
1.28,-0.02,-0.02
0.0,-0.02,0.0
-0.01,0.0,0.0
0.0,0.0,-0.02
-0.02,0.0,-0.01
-0.01,0.0,-0.01
-0.01,-0.01,-0.01
1.28,0.0,-0.02
1.28,0.0,0.0
-0.01,0.0,-0.01
-0.02,0.0,0.01
-0.01,-0.01,-0.03
-0.03,-0.02,0.0
-0.01,-0.03,-0.02
-0.01,0.01,-0.02
-0.01,-0.02,0.0
-0.01,0.0,-0.02
-0.01,0.0,-0.02
-0.02,0.0,0.0
0.0,-0.01,-0.03
0.0,0.01,0.0
-0.03,0.0,0.0
1.28,-0.01,0.0
-0.01,0.0,0.0
-0.01,0.02,0.0
-0.01,0.01,0.0
-0.01,-0.01,0.0
-0.01,0.0,-0.02
-0.01,-0.01,-0.02
-0.01,0.0,-0.03
-0.01,0.0,-0.01
-0.02,0.0,-0.03
1.28,0.0,0.0
1.28,-0.01,0.02
1.28,0.0,-0.03
1.28,-0.01,-0.01
-0.01,0.0,0.0
-0.03,0.0,-0.02
-0.01,-0.02,-0.01
1.28,-0.02,0.01
1.28,0.01,-0.02
1.28,0.0,-0.02
-0.01,0.0,-0.01
1.28,-0.02,0.0
-0.02,-0.01,0.0
1.28,-0.02,-0.02
1.29,0.0,0.0
1.28,-0.02,0.0
1.28,-0.01,-0.04
1.28,0.0,0.02
1.28,0.0,-0.01
-0.02,-0.02,-0.01
-0.01,-0.02,0.0
-0.01,0.0,0.0
1.28,-0.02,-0.01
1.28,0.0,-0.01
-0.01,-0.02,-0.01
1.29,0.0,-0.02
1.28,-0.02,-0.03
-0.02,0.0,0.0
1.28,0.0,-0.02
1.28,-0.01,-0.01
1.28,0.0,-0.03
1.28,0.01,-0.02
1.28,-0.01,0.02
-0.01,-0.03,-0.05
-0.01,-0.02,0.0
-0.01,-0.01,0.01
-0.02,0.0,0.0
-0.02,-0.02,0.0
-0.02,-0.01,0.0
0.0,-0.01,0.0
1.28,-0.04,0.02
-0.01,0.0,0.0
-0.02,-0.01,-0.04
1.28,0.0,0.0
-0.02,0.0,-0.05
-0.01,0.0,-0.01
-0.02,0.01,0.0
1.28,0.0,-0.01
-0.01,-0.02,-0.03
-0.01,0.0,0.0
1.28,0.01,-0.01
1.28,0.0,0.0
1.28,0.0,0.0
-0.01,-0.01,-0.02
1.29,0.0,0.0
-0.01,-0.02,0.0
-0.02,0.0,-0.01
-0.01,0.0,0.0
1.28,-0.01,0.0
1.28,-0.01,0.01
-0.03,0.0,-0.03
-0.01,0.0,-0.01
1.28,-0.01,-0.03
-0.01,0.0,-0.03
1.28,-0.02,-0.02
1.28,0.02,-0.03
1.28,0.0,-0.03
-0.01,-0.01,-0.03
-0.02,0.0,-0.01
0.0,-0.01,-0.03
-0.01,0.0,-0.01
1.28,-0.02,0.0
1.29,0.0,-0.02
1.28,0.0,0.0
1.28,-0.01,0.01
1.28,0.0,-0.02
1.28,0.0,0.0
1.28,-0.01,0.0
-0.02,0.01,-0.01
-0.02,0.0,-0.01
0.01,-0.01,0.0
1.28,-0.02,-0.02
-0.01,0.0,0.0
-0.02,0.01,-0.01
-0.01,-0.02,-0.01
1.28,0.0,0.0
1.28,-0.03,0.0
1.28,0.0,0.0
1.28,-0.01,0.01
-0.01,0.0,-0.01
-0.02,-0.02,-0.04
-0.01,0.0,0.0
-0.01,0.0,-0.05
-0.01,-0.02,0.0
1.28,0.0,0.0
1.28,0.0,-0.02
0.0,-0.01,-0.02
-0.02,-0.02,0.03
1.28,0.0,0.0
-0.01,0.0,-0.01
1.29,-0.01,-0.01
-0.02,0.0,0.0
-0.02,0.0,0.0
1.28,0.0,-0.02
-0.01,0.0,0.0
-0.01,0.0,0.0
0.0,0.01,0.0
-0.01,0.01,0.0
-0.01,-0.02,-0.02
1.28,0.0,-0.03
0.0,0.0,0.02
1.29,0.0,0.0
1.28,-0.02,-0.03
-0.01,0.0,0.0
1.28,0.0,-0.02
1.28,0.0,-0.02
1.28,0.01,-0.02
1.28,0.01,-0.01
1.29,-0.01,0.0
1.28,-0.01,0.0
-0.01,0.0,0.0
-0.01,0.01,-0.04
-0.01,0.0,0.0
-0.01,0.0,-0.02
-0.01,-0.04,0.0
-0.01,-0.01,0.01
0.0,-0.01,0.0
1.28,-0.02,-0.01
1.28,-0.01,0.0
-0.03,-0.03,-0.01
1.28,-0.02,0.0
1.28,0.02,-0.01
-0.01,0.0,-0.01
