I,16.400760889053345,1.55,-0.5,0.87,154.5
I,16.40628147125244,1.55,-0.5,0.87,154.5
I,16.411800146102905,1.9000000000000001,-0.28,-0.65,154.625
I,16.4176983833313,1.9000000000000001,-0.28,-0.65,154.75
I,16.425055027008057,2.02,-0.8,-0.15,154.75
I,16.431281328201294,1.3,-0.24,0.22,154.8125
I,16.437639236450195,1.3,-0.24,0.22,154.9375
I,16.445240259170532,-0.39,-0.14,0.32,154.9375
I,16.450804233551025,-0.36,-0.73,0.06,155.0
I,16.456323385238647,-0.36,-0.73,0.06,147.0
I,16.461547374725342,1.61,-0.77,-0.34,155.1875
I,16.466835737228394,1.61,-0.77,-0.34,155.3125
I,16.4734628200531,1.82,0.2,0.14,155.3125
I,16.4788715839386,2.39,-0.93,-0.33,155.4375
I,16.48592758178711,2.39,-0.93,-0.33,155.4375
I,16.492199182510376,1.43,-0.23,-0.52,155.5625
I,16.4981632232666,1.43,-0.23,-0.52,155.625
I,16.503411293029785,1.45,-0.75,0.2,155.625
I,16.508777379989624,1.6600000000000001,-0.52,-0.79,155.625
I,16.513948917388916,1.6600000000000001,-0.52,-0.79,155.625
I,16.51914668083191,1.8800000000000001,-1.0,-0.29,155.625
I,16.52597737312317,1.8800000000000001,-1.0,-0.29,155.625
I,16.53220534324646,1.4000000000000001,-0.72,0.56,155.5625
I,16.53803849220276,1.4000000000000001,-0.72,0.56,155.5
I,16.545302391052246,-0.53,-1.04,-0.3,155.5
I,16.55092144012451,2.35,-0.64,0.07,155.4375
I,16.55628228187561,2.35,-0.64,0.07,155.4375
I,16.561551570892334,2.05,-0.4,-0.79,155.4375
I,16.566929578781128,2.05,-0.4,-0.79,155.375
I,16.57347559928894,-0.23,0.13,-0.51,155.375
I,16.579036474227905,2.1,0.15,0.8200000000000001,155.3125
I,16.586181640625,2.1,0.15,0.8200000000000001,155.3125
I,16.5928373336792,-0.63,-0.23,-0.8200000000000001,155.25
I,16.5988667011261,-0.63,-0.23,-0.8200000000000001,155.1875
I,16.604410648345947,-0.76,-0.38,1.46,155.1875
I,16.60988712310791,-1.22,0.12,0.86,155.0625
I,16.615727424621582,-1.22,0.12,0.86,155.0625
I,16.62225365638733,-0.73,-0.23,-1.8800000000000001,155.0625
I,16.628331661224365,-0.73,-0.23,-1.8800000000000001,155.0
I,16.635599613189697,1.36,0.27,0.28,155.0
I,16.641802549362183,1.6400000000000001,-0.14,-0.5700000000000001,154.9375
I,16.64834189414978,1.6400000000000001,-0.14,-0.5700000000000001,154.875
I,16.65374779701233,0.16,0.08,0.89,154.875
I,16.6591694355011,-0.17,0.06,-0.12,154.8125
I,16.66446280479431,-0.17,0.06,-0.12,154.8125
I,16.669832944869995,-0.29,-0.08,-0.53,154.75
I,16.676719188690186,-0.29,-0.08,-0.53,146.75
I,16.683402061462402,1.8,-0.32,0.26,154.6875
I,16.689002513885498,-1.0,-0.41000000000000003,-0.85,154.625
I,16.696348667144775,-1.0,-0.41000000000000003,-0.85,154.625
I,16.70177698135376,1.53,-0.46,1.03,154.5
I,16.707300424575806,1.53,-0.46,1.03,146.5
I,16.712613344192505,-0.19,-0.09,0.0,154.5
I,16.718538999557495,-0.19,-0.09,0.0,154.4375
I,16.72603988647461,-0.08,-0.39,-1.16,154.4375
I,16.732593536376953,1.79,-0.89,-0.21,154.4375
I,16.738661527633667,1.79,-0.89,-0.21,154.375
I,16.746006727218628,-0.15,-0.81,-1.8800000000000001,154.375
I,16.751633644104004,1.56,-0.5,-0.03,154.3125
I,16.757134199142456,1.56,-0.5,-0.03,154.25
I,16.762592554092407,-0.44,-0.22,0.73,154.25
I,16.768282890319824,-0.44,-0.22,0.73,154.125
I,16.775598526000977,-0.29,0.35000000000000003,0.67,154.125
I,16.781909227371216,1.83,0.18,1.46,154.0625
I,16.788347482681274,0.55,0.18,1.46,154.0
I,16.79556632041931,1.33,0.49,-0.26,154.0
I,16.800956964492798,1.48,0.54,-0.24,154.0
I,16.806318044662476,1.48,0.54,-0.24,154.0
I,16.811657190322876,1.94,0.67,0.28,153.9375
I,16.817282676696777,1.94,0.67,0.28,145.9375
I,16.824177980422974,1.28,0.62,-0.23,153.8125
I,16.829726457595825,1.9100000000000001,0.28,1.21,153.75
I,16.836698532104492,1.9100000000000001,0.28,1.21,153.75
I,16.842843770980835,-0.19,0.62,-0.33,153.625
I,16.84884786605835,-0.19,0.62,-0.33,153.5
I,16.853986740112305,1.31,0.0,0.67,153.5
I,16.859184741973877,1.31,0.0,0.67,153.4375
I,16.864344358444214,-0.63,0.09,-1.17,153.4375
I,16.869983196258545,-0.77,-0.34,-0.73,153.3125
I,16.877134084701538,-0.77,-0.34,-0.73,153.3125
I,16.88384699821472,-0.24,-0.2,0.08,153.25
I,16.889795303344727,-0.2,-0.81,-1.26,153.125
I,16.89742350578308,-0.2,-0.81,-1.26,153.125
I,16.90382218360901,2.15,-0.5,1.07,153.0625
I,16.91027331352234,0.87,-0.5,1.07,152.9375
I,16.916712045669556,-0.84,-0.21,-0.3,152.9375
I,16.924509048461914,1.93,-0.6900000000000001,0.1,152.875
I,16.931455612182617,-0.81,-0.38,-1.32,152.75
I,16.938617706298828,-0.81,-0.38,-1.32,152.6875
I,16.946622848510742,-0.53,-0.28,-1.22,152.6875
I,16.953094959259033,1.84,-0.77,0.91,152.6875
I,16.959564685821533,0.56,-0.77,0.91,152.625
I,16.965749263763428,-0.07,-0.41000000000000003,0.03,152.625
I,16.973119735717773,-0.03,-0.1,0.49,152.625
I,16.9794921875,-0.03,-0.1,0.49,152.5625
I,16.987255811691284,-0.26,0.0,0.7000000000000001,152.5625
I,16.994590997695923,-0.37,0.13,-0.9400000000000001,152.5625
I,17.000742197036743,1.6500000000000001,-0.13,1.04,152.5
I,17.007343769073486,1.6500000000000001,-0.13,1.04,152.5
I,17.014392852783203,1.28,0.07,-0.05,152.4375
I,17.020056009292603,1.44,-0.4,-0.16,152.4375
I,17.027232885360718,1.44,-0.4,-0.16,152.4375
I,17.0334415435791,-0.4,0.01,-0.68,152.375
I,17.039403676986694,-0.4,0.01,-0.68,152.3125
I,17.046687841415405,1.55,-0.37,-1.03,152.3125
I,17.052033185958862,1.58,-0.03,-0.5,152.25
I,17.057546615600586,1.58,-0.03,-0.5,152.25
I,17.062832593917847,-0.46,-0.07,-0.8,152.1875
I,17.068337440490723,-0.46,-0.07,-0.8,152.125
I,17.075318098068237,-0.68,0.35000000000000003,-0.04,144.125
I,17.080737590789795,-0.05,0.39,0.23,152.0625
I,17.087631940841675,-0.05,0.39,0.23,152.0625
I,17.094350576400757,-1.08,0.05,-0.12,144.0
I,17.100146055221558,-1.08,0.05,-0.12,152.0
I,17.105512619018555,1.28,0.84,0.7000000000000001,152.0
I,17.11095905303955,-0.05,0.52,0.07,152.0
I,17.1168110370636,-0.05,0.52,0.07,152.0
I,17.12299132347107,2.0100000000000002,0.39,0.06,152.0625
I,17.129154682159424,2.0100000000000002,0.39,0.06,152.0625
I,17.136139392852783,1.72,0.04,-1.05,152.0625
I,17.141660690307617,-0.36,0.07,-0.13,152.125
I,17.14835000038147,-0.36,0.07,-0.13,152.125
I,17.153554916381836,1.94,0.05,0.06,152.125
I,17.15954351425171,1.94,0.05,0.06,152.1875
I,17.165027379989624,-0.21,-0.02,-0.12,152.1875
I,17.17057490348816,1.34,0.05,0.01,152.1875
I,17.177690982818604,1.34,0.05,0.01,152.1875
I,17.184014081954956,-0.01,-0.22,-0.07,152.25
I,17.18986749649048,-0.01,-0.22,-0.07,152.25
I,17.19712233543396,1.46,0.26,0.03,152.25
I,17.202522039413452,-1.06,-0.06,-0.6,152.25
I,17.2092342376709,-1.06,-0.06,-0.6,152.25
I,17.216733694076538,-0.44,0.19,0.31,152.25
I,17.22315764427185,-0.91,-0.02,0.6,152.25
I,17.229623079299927,-0.91,-0.02,0.6,152.1875
I,17.237135648727417,1.97,0.24,0.28,144.1875
I,17.24341106414795,1.8800000000000001,0.02,0.66,152.1875
I,17.249802350997925,1.8800000000000001,0.02,0.66,152.125
I,17.25534462928772,-0.66,-0.26,-1.74,152.125
I,17.261013984680176,1.9000000000000001,0.05,-0.84,152.0625
I,17.267003059387207,1.9000000000000001,0.05,-0.84,152.0625
I,17.274118423461914,-0.38,-0.59,-0.55,152.0625
I,17.280608654022217,1.92,-0.08,0.26,152.0625
I,17.28848123550415,1.92,-0.08,0.26,144.0625
I,17.29648518562317,1.68,-0.02,0.9500000000000001,152.0
I,17.30337142944336,-0.3,-0.19,-0.03,152.0
I,17.310106992721558,-0.3,-0.19,-0.03,152.0
I,17.317911863327026,-0.16,-0.47000000000000003,-0.89,152.0
I,17.325132369995117,-0.31,-0.62,0.27,152.0
I,17.331327438354492,1.72,0.25,-1.1,152.0625
I,17.338721752166748,1.72,0.25,-1.1,152.0625
I,17.34642791748047,-0.8300000000000001,0.23,-1.96,152.0625
I,17.352530241012573,1.86,0.32,-0.68,152.125
I,17.359081506729126,1.86,0.32,-0.68,152.125
I,17.36514186859131,1.35,1.29,0.38,152.1875
I,17.371278285980225,-0.25,1.5,0.92,152.1875
I,17.378851652145386,-0.25,1.5,0.92,144.1875
I,17.386706829071045,1.56,1.48,0.85,144.25
I,17.39332127571106,1.48,1.72,1.1500000000000001,152.25
I,17.40031671524048,1.48,1.72,1.1500000000000001,152.3125
I,17.409300804138184,-0.28,1.8800000000000001,-0.05,152.3125
I,17.415440797805786,-0.29,1.85,-1.08,152.3125
I,17.4217267036438,1.76,1.84,-0.5700000000000001,152.375
I,17.428974390029907,1.76,1.84,-0.5700000000000001,144.4375
I,17.43610382080078,1.69,1.59,0.5,144.4375
I,17.44161367416382,-0.15,1.34,-0.33,152.4375
I,17.448739290237427,-0.15,1.34,-0.33,152.4375
I,17.454143285751343,-0.04,1.07,0.42,152.4375
I,17.459803581237793,-0.04,1.07,0.42,152.5
I,17.465230464935303,1.5,0.29,0.07,152.5
I,17.47306251525879,1.79,0.26,-0.86,152.5
I,17.479519605636597,1.79,0.26,-0.86,152.5
I,17.486759424209595,-1.05,0.54,-1.47,152.5
I,17.492408752441406,-0.37,0.6,-1.44,152.5
I,17.499342441558838,-0.37,0.6,-1.44,152.5
I,17.504820585250854,1.35,0.64,-0.38,152.5
I,17.510664463043213,1.35,0.64,-0.38,152.5625
I,17.51603865623474,2.13,0.54,0.11,152.5625
I,17.521519899368286,1.72,0.9500000000000001,0.28,152.5625
I,17.528735876083374,0.44,0.9500000000000001,0.28,152.5625
I,17.535142421722412,2.04,0.8,0.22,152.5
I,17.541128635406494,0.76,0.8,0.22,152.5
I,17.548542261123657,-0.54,1.19,-0.23,152.5
I,17.55394458770752,-0.7000000000000001,1.52,0.12,152.5
I,17.56043004989624,-0.7000000000000001,1.52,0.12,152.5
I,17.568575859069824,-0.54,1.51,0.35000000000000003,144.5
I,17.577306747436523,1.3900000000000001,1.36,0.2,144.5
I,17.584508419036865,1.68,1.25,-0.14,144.5
I,17.5911545753479,0.4,1.25,-0.14,152.5625
I,17.598949670791626,1.46,1.1400000000000001,-0.42,152.5625
I,17.605008840560913,1.72,1.02,-0.56,152.5625
I,17.61275553703308,-0.01,0.67,-0.15,152.5625
I,17.6186625957489,-0.01,0.67,-0.15,152.5625
I,17.62498641014099,-0.34,0.56,0.1,152.5625
I,17.631206274032593,-0.34,0.56,0.1,152.5625
I,17.638516187667847,-0.52,0.5,0.0,152.5625
I,17.644890308380127,-0.34,0.45,-0.12,152.5625
I,17.651058435440063,-0.34,0.45,-0.12,152.5625
I,17.656909227371216,1.52,0.36,-0.12,152.5625
I,17.662541151046753,1.41,0.14,0.23,152.5625
I,17.66940665245056,0.13,0.14,0.23,144.5625
I,17.67632269859314,-0.07,0.0,0.12,152.5625
I,17.681840658187866,1.37,-0.25,-0.29,152.5625
I,17.68892002105713,1.37,-0.25,-0.29,144.5625
I,17.69562840461731,1.36,-0.34,-0.27,152.5625
I,17.70166301727295,0.08,-0.34,-0.27,152.5625
I,17.708072423934937,-0.16,-0.37,-0.27,152.5625
I,17.714234828948975,-0.23,-0.38,-0.28,152.5625
I,17.720539093017578,-0.23,-0.38,-0.28,152.5625
I,17.727766752243042,-0.01,-0.17,-0.25,152.5625
I,17.73308539390564,1.29,-0.09,-0.05,152.5625
I,17.73968482017517,1.29,-0.09,-0.05,152.5625
I,17.746806859970093,-0.03,-0.01,0.01,152.5625
I,17.75225830078125,1.29,0.08,0.0,152.5625
I,17.75853991508484,1.29,0.08,0.0,152.5625
I,17.765665292739868,-0.01,0.07,0.0,144.5625
I,17.77777600288391,-0.08,0.0,0.0,144.5625
I,17.786659479141235,-0.09,-0.09,-0.07,144.5625
I,17.79450011253357,-0.03,-0.22,-0.2,152.5625
I,17.801867485046387,-0.03,-0.22,-0.2,152.5625
I,17.809547901153564,-0.01,-0.22,-0.24,144.5625
I,17.818726062774658,-0.04,-0.18,-0.21,152.5625
I,17.82963728904724,-0.06,-0.14,-0.19,152.5625
I,17.839401960372925,-0.02,-0.03,-0.06,152.5625
I,17.84940004348755,-0.04,0.0,-0.03,152.5625
I,17.857641458511353,-0.04,0.01,-0.01,152.5625
I,17.865464687347412,-0.03,0.0,-0.06,152.5625
I,17.87199115753174,-0.02,-0.09,-0.09,152.5625
I,17.879594087600708,-0.02,-0.09,-0.09,152.5625
I,17.88698434829712,-0.02,-0.13,-0.11,152.5625
I,17.893056869506836,-0.07,-0.13,-0.11,152.5625
I,17.9004647731781,-0.07,-0.13,-0.11,152.5625
I,17.908363819122314,-0.04,-0.12,-0.17,152.5625
I,17.91631031036377,-0.05,-0.11,-0.15,144.5625
I,17.922444105148315,-0.03,-0.06,-0.11,152.5625
I,17.930028915405273,-0.03,-0.06,-0.11,144.5625
I,17.93767237663269,-0.03,-0.07,-0.09,152.5625
I,17.943724870681763,-0.02,-0.03,-0.09,152.5625
I,17.95085597038269,-0.02,-0.03,-0.09,152.5625
I,17.95697593688965,-0.03,-0.05,-0.05,152.5625
I,17.96299409866333,-0.04,-0.07,-0.06,152.5625
I,17.970321655273438,-0.04,-0.07,-0.06,144.5625
I,17.978415966033936,-0.03,-0.1,-0.2,152.5625
I,17.984997987747192,-0.03,-0.12,-0.18,152.5625
I,17.991734743118286,-0.03,-0.12,-0.18,152.5625
I,17.999823093414307,-0.03,-0.1,-0.09,144.5625
I,18.005932092666626,-0.02,-0.09,-0.05,152.5625
I,18.01234745979309,-0.05,-0.06,-0.09,152.5625
I,18.0199191570282,-0.05,-0.06,-0.09,152.5625
I,18.02731680870056,-0.04,-0.06,-0.09,152.5625
I,18.033448457717896,-0.03,-0.04,-0.11,152.5625
I,18.040704011917114,-0.03,-0.04,-0.11,152.5625
I,18.048754692077637,-0.02,-0.04,-0.11,152.5625
I,18.05479335784912,-0.02,-0.06,-0.09,152.5625
I,18.06166982650757,-0.02,-0.06,-0.09,152.5625
I,18.07040500640869,-0.02,-0.08,-0.07,152.5625
I,18.07933211326599,-0.04,-0.08,-0.08,152.5625
I,18.08714246749878,-0.04,-0.1,-0.15,152.5625
I,18.093899726867676,-0.04,-0.08,-0.16,152.5625
I,18.102984189987183,-0.04,-0.08,-0.16,152.5625
I,18.111958026885986,-0.03,-0.05,-0.1,152.5625
I,18.12068748474121,-0.03,-0.06,-0.07,144.5625
I,18.129655122756958,-0.02,-0.07,-0.1,152.5625
I,18.138447046279907,-0.04,-0.06,-0.11,152.5625
I,18.146196603775024,-0.04,-0.05,-0.13,152.5625
I,18.153459787368774,-0.02,-0.07,-0.12,152.5625
I,18.16135549545288,-0.02,-0.07,-0.12,152.5625
I,18.170089721679688,-0.03,-0.07,-0.07,152.5625
I,18.177552223205566,-0.02,-0.1,-0.07,152.5625
I,18.183729887008667,-0.01,-0.09,-0.1,152.5625
I,18.191059827804565,-0.01,-0.09,-0.1,152.5625
I,18.199026107788086,-0.05,-0.05,-0.14,152.5625
I,18.20513367652893,-0.05,-0.05,-0.12,152.5625
I,18.212066888809204,-0.05,-0.05,-0.12,152.5625
I,18.2201144695282,-0.03,-0.07,-0.1,144.5625
I,18.227580547332764,-0.03,-0.09,-0.08,144.5625
I,18.233763933181763,-0.03,-0.06,-0.09,152.5625
I,18.241227388381958,-0.03,-0.06,-0.09,152.5625
I,18.249110460281372,-0.02,-0.05,-0.1,152.5625
I,18.255248308181763,-0.03,-0.07,-0.13,152.5625
I,18.262232780456543,-0.03,-0.07,-0.13,152.5625
I,18.270254611968994,-0.01,0.04,0.12,144.5625
I,18.27791714668274,1.29,-0.47000000000000003,0.47000000000000003,152.5625
I,18.28400683403015,1.59,-0.84,0.99,152.5625
I,18.29128098487854,1.59,-0.84,0.99,152.5625
I,18.299416542053223,-0.02,-1.3,0.8,152.5625
I,18.305686712265015,-0.42,-2.5300000000000002,-0.5,152.5
I,18.312058925628662,-0.42,-2.5300000000000002,-0.5,152.5
I,18.318113327026367,-0.54,-2.41,-0.44,152.5
I,18.324387073516846,-0.05,-2.35,-0.7000000000000001,152.5625
I,18.331666707992554,-0.05,-2.35,-0.7000000000000001,152.5625
I,18.339648723602295,0.21,-2.42,-1.43,152.5625
I,18.346974849700928,1.32,-1.58,-1.0,144.5625
I,18.353500604629517,-0.31,-0.9,-0.73,152.5625
I,18.359524726867676,-0.31,-0.9,-0.73,152.5625
I,18.36558985710144,-0.23,-0.76,-0.67,152.5625
I,18.371777057647705,-0.23,-0.76,-0.67,152.5625
I,18.37980818748474,1.73,-0.59,-0.1,152.5625
I,18.386873483657837,1.72,-0.25,1.27,152.5625
I,18.393157958984375,0.22,-0.23,1.74,152.5625
I,18.40096092224121,1.5,-0.23,1.74,152.5625
I,18.40713143348694,1.93,-0.53,0.5700000000000001,152.5
I,18.413659811019897,-0.17,-0.38,0.22,152.5
I,18.419849395751953,-0.17,-0.38,0.22,152.5
I,18.426854133605957,-0.37,-0.18,-0.14,152.4375
I,18.43329358100891,-1.05,-0.49,-1.42,152.4375
I,18.441339015960693,-1.05,-0.49,-1.42,144.4375
I,18.449421405792236,2.08,-0.86,-2.0300000000000002,152.4375
I,18.455713272094727,-0.07,-0.59,1.1,152.4375
I,18.461961030960083,-0.07,-0.59,1.1,152.375
I,18.468020915985107,1.92,-1.01,1.31,152.375
I,18.474233150482178,-0.11,-0.88,0.32,152.375
I,18.481579542160034,-0.11,-0.88,0.32,144.3125
I,18.489548683166504,-1.09,-0.31,-0.92,152.3125
I,18.496726512908936,1.32,-0.77,-0.53,144.3125
I,18.503578901290894,0.04,-0.77,-0.53,152.375
I,18.511133193969727,1.43,-0.92,0.18,152.375
I,18.51892399787903,2.13,-1.05,0.35000000000000003,152.375
I,18.52582335472107,-0.3,-0.47000000000000003,-0.99,152.375
I,18.53287672996521,-0.3,-0.47000000000000003,-0.99,152.375
I,18.54080295562744,1.47,-0.68,-1.6600000000000001,152.375
I,18.548380374908447,1.28,-0.92,-0.88,152.375
I,18.55445098876953,1.6400000000000001,-0.8300000000000001,0.59,152.375
I,18.560975074768066,1.6400000000000001,-0.8300000000000001,0.59,152.375
I,18.56712770462036,1.6600000000000001,-0.18,-0.1,152.375
I,18.57367491722107,-0.46,-0.41000000000000003,-0.01,152.375
I,18.581308126449585,-0.46,-0.41000000000000003,-0.01,152.375
I,18.58940839767456,1.6500000000000001,-0.43,-0.02,152.375
I,18.596357822418213,-0.4,0.33,-0.34,152.375
I,18.603333950042725,-0.4,0.33,-0.34,152.3125
I,18.609415292739868,1.84,-0.44,-1.8800000000000001,152.3125
I,18.615573406219482,-0.16,0.15,-0.65,152.3125
I,18.622156381607056,-0.16,0.15,-0.65,152.3125
I,18.630059480667114,-0.31,-0.34,0.35000000000000003,152.3125
I,18.63710618019104,-0.19,0.8300000000000001,-0.24,152.3125
I,18.643744468688965,-0.27,0.89,-0.63,152.3125
I,18.651526927947998,-0.27,0.89,-0.63,152.3125
I,18.65768575668335,-0.58,0.81,-1.43,152.3125
I,18.66371464729309,1.87,0.9500000000000001,-0.65,152.3125
I,18.66978359222412,1.87,0.9500000000000001,-0.65,152.3125
I,18.676262617111206,-0.71,1.86,0.92,152.3125
I,18.682582139968872,-0.71,1.86,0.92,152.25
I,18.689842462539673,0.2,1.62,0.86,152.25
I,18.695850133895874,-0.97,1.95,0.15,152.3125
I,18.702540397644043,-0.97,1.95,0.15,152.3125
I,18.70801091194153,2.09,1.84,-0.06,152.3125
I,18.71361541748047,2.09,1.84,-0.06,152.375
I,18.719033002853394,1.49,1.43,0.47000000000000003,152.375
I,18.72460389137268,2.2,1.25,1.42,152.375
I,18.731801748275757,0.92,1.25,1.42,152.375
I,18.73865532875061,-0.73,1.11,0.63,144.3125
I,18.74432396888733,-0.56,1.07,-1.06,152.3125
I,18.751615285873413,-0.56,1.07,-1.06,152.3125
I,18.757141828536987,-0.18,0.78,-1.42,152.375
I,18.76255464553833,-0.18,0.78,-1.42,152.375
I,18.767980098724365,-0.25,0.81,-0.52,152.375
I,18.773776292800903,-0.25,0.81,-0.52,152.375
I,18.78135061264038,1.71,0.66,0.13,144.375
I,18.78781223297119,1.36,0.22,0.28,152.375
I,18.793800830841064,1.36,0.22,0.28,152.375
I,18.801090002059937,1.36,0.29,-0.66,152.375
I,18.806625843048096,-0.08,0.46,-1.07,152.375
I,18.81222414970398,-0.08,0.46,-1.07,152.375
I,18.81769323348999,1.3,0.89,-0.4,152.375
I,18.82379722595215,0.02,0.89,-0.4,152.375
I,18.83135437965393,1.52,1.06,0.32,152.375
I,18.8380024433136,1.46,1.23,0.66,152.375
I,18.844253301620483,0.18,1.23,0.66,152.375
I,18.851818323135376,1.29,1.32,0.4,152.375
I,18.857325553894043,-0.36,1.29,-0.12,152.375
I,18.863602876663208,-0.36,1.29,-0.12,152.3125
I,18.871299266815186,-0.38,1.12,0.07,152.3125
I,18.877988576889038,-0.08,0.72,0.74,152.3125
I,18.88401770591736,-0.08,0.72,0.74,152.3125
I,18.89135980606079,1.5,0.33,0.5,152.3125
I,18.89798069000244,-0.1,-0.36,-0.44,152.3125
I,18.90430212020874,-0.1,-0.36,-0.44,152.3125
I,18.910010814666748,-0.05,-0.61,-0.45,152.3125
I,18.91565775871277,1.35,-0.75,-0.56,152.375
I,18.92182731628418,1.35,-0.75,-0.56,152.375
I,18.928866386413574,-0.1,-0.71,-0.51,152.375
I,18.93451499938965,-0.16,-0.46,-0.44,152.375
I,18.94205379486084,-0.16,-0.46,-0.44,152.375
I,18.948650121688843,-0.06,-0.21,-0.21,152.375
I,18.95473003387451,-0.06,-0.21,-0.21,152.375
I,18.960400104522705,1.28,0.04,-0.02,152.375
I,18.96606469154358,1.28,0.36,0.2,152.375
I,18.97225570678711,1.28,0.36,0.2,152.375
I,18.97954225540161,-0.02,0.34,0.24,144.375
I,18.985257625579834,-0.02,0.24,0.16,152.375
I,18.99240517616272,-0.02,0.24,0.16,152.375
I,18.9998459815979,-0.06,-0.09,-0.13,152.375
I,19.005456924438477,-0.02,-0.24,-0.27,152.375
I,19.011231660842896,-0.02,-0.24,-0.27,152.375
I,19.016717433929443,-0.04,-0.34,-0.35000000000000003,152.375
I,19.022747039794922,-0.04,-0.34,-0.35000000000000003,152.375
I,19.03070640563965,-0.05,-0.37,-0.37,152.375
I,19.03767704963684,1.29,-0.19,-0.15,152.375
I,19.044400453567505,1.29,-0.19,-0.15,152.375
I,19.052603006362915,1.28,-0.06,-0.03,152.375
I,19.059206008911133,-0.05,0.07,0.0,152.375
I,19.065277814865112,-0.06,0.11,0.03,152.375
I,19.073005437850952,-0.06,0.11,0.03,144.375
I,19.080976009368896,-0.03,0.07,0.01,152.375
I,19.08804440498352,-0.02,0.0,-0.09,152.375
I,19.094738006591797,-0.02,0.0,-0.09,152.375
I,19.102715492248535,-0.03,-0.13,-0.13,144.375
I,19.108789443969727,-0.03,-0.22,-0.21,152.375
I,19.115206241607666,-0.03,-0.19,-0.17,152.375
I,19.123101472854614,-0.03,-0.19,-0.17,144.375
I,19.13061833381653,-0.01,-0.15,-0.17,152.375
I,19.136704921722412,-0.01,-0.07,-0.11,152.375
I,19.143723011016846,-0.01,-0.07,-0.11,152.375
I,19.1513888835907,-0.01,0.01,-0.05,152.375
I,19.157434701919556,1.28,0.02,-0.02,152.375
I,19.16434144973755,1.28,0.02,-0.02,152.375
I,19.17255687713623,-0.03,0.02,-0.01,152.375
I,19.179601907730103,-0.02,-0.03,-0.02,152.375
I,19.18575429916382,-0.03,-0.11,-0.16,152.375
I,19.193192720413208,-0.03,-0.11,-0.16,152.375
I,19.200571298599243,-0.03,-0.15,-0.16,152.375
I,19.206708192825317,-0.03,-0.14,-0.17,152.375
I,19.213642120361328,-0.03,-0.14,-0.17,152.375
I,19.221332788467407,-0.02,-0.08,-0.08,152.375
I,19.22784686088562,-0.03,-0.01,-0.08,152.375
I,19.23458170890808,-0.03,-0.01,-0.08,152.375
I,19.24249815940857,-0.02,0.0,-0.05,152.375
I,19.249619960784912,1.28,0.0,-0.09,152.375
I,19.256175756454468,-0.02,-0.04,-0.01,152.375
I,19.26319432258606,-0.02,-0.04,-0.01,152.375
I,19.270795106887817,-0.02,-0.04,-0.11,152.375
I,19.277100801467896,-0.01,-0.08,-0.14,152.375
I,19.284443616867065,-0.01,-0.08,-0.14,152.375
I,19.29259729385376,-0.02,-0.11,-0.15,152.375
I,19.29986000061035,-0.03,-0.1,-0.06,144.375
I,19.30608820915222,-0.02,-0.05,-0.11,152.375
I,19.313554286956787,-0.02,-0.05,-0.11,152.375
